date,time,temperature,pressure,humidity,label,type
28-Apr-19,4:28:11,32.87002343,1.61627293,13.22881769,1,ransomware
28-Apr-19,4:28:15,48.90062868,1.835559131,35.35544242,1,ransomware
28-Apr-19,4:28:16,32.82753881,1.417275866,13.22881769,1,ransomware
28-Apr-19,4:28:18,26.46243518,0.175616716,37.08088964,1,ransomware
28-Apr-19,4:28:20,48.60552391,1.835559131,38.63850046,1,ransomware
28-Apr-19,4:28:21,32.9652271,1.417275866,13.22881769,1,ransomware
28-Apr-19,4:28:23,26.69765638,0.175616716,37.08088964,1,ransomware
28-Apr-19,4:28:25,48.66350846,1.485040433,38.63850046,1,ransomware
28-Apr-19,4:28:26,33.23019083,1.417275866,13.22881769,1,ransomware
28-Apr-19,4:28:28,26.69765638,0.175616716,37.08088964,1,ransomware
28-Apr-19,4:28:30,48.44076889,1.485040433,38.63850046,1,ransomware
28-Apr-19,4:28:31,33.23019083,1.417275866,13.22881769,1,ransomware
28-Apr-19,4:28:33,26.61515148,0.175616716,37.08088964,1,ransomware
28-Apr-19,4:28:35,48.14385367,1.485040433,38.63850046,1,ransomware
28-Apr-19,4:28:36,33.09680058,1.417275866,13.22881769,1,ransomware
28-Apr-19,4:28:38,27.10193316,0.175616716,37.08088964,1,ransomware
28-Apr-19,4:28:40,48.06062186,1.485040433,38.63850046,1,ransomware
28-Apr-19,4:28:41,33.58988284,1.417275866,13.22881769,1,ransomware
28-Apr-19,4:28:43,26.94101897,0.175616716,37.08088964,1,ransomware
28-Apr-19,4:28:45,48.05314846,1.485040433,38.63850046,1,ransomware
28-Apr-19,4:28:46,33.43566537,1.417275866,13.22881769,1,ransomware
28-Apr-19,4:28:48,27.01819448,0.175616716,35.16490087,1,ransomware
28-Apr-19,4:28:50,47.84601274,1.485040433,38.63850046,1,ransomware
28-Apr-19,4:28:51,33.74861427,1.486807262,13.22881769,1,ransomware
28-Apr-19,4:28:55,48.13577483,1.452024717,41.67706731,1,ransomware
28-Apr-19,4:29:05,48.46946643,1.75974606,41.67706731,1,ransomware
28-Apr-19,4:29:06,33.25005723,1.486807262,13.79404386,1,ransomware
28-Apr-19,4:29:08,26.12579873,0.175616716,35.16490087,1,ransomware
28-Apr-19,4:29:10,48.66939929,1.75974606,39.44335584,1,ransomware
28-Apr-19,4:29:11,32.94911866,1.486807262,13.79404386,1,ransomware
28-Apr-19,4:29:13,26.37916057,0.175616716,35.16490087,1,ransomware
28-Apr-19,4:29:15,48.52957751,1.75974606,39.44335584,1,ransomware
28-Apr-19,4:29:16,33.36587556,1.486807262,13.79404386,1,ransomware
28-Apr-19,4:29:18,26.53834657,0.222853022,35.16490087,1,ransomware
28-Apr-19,4:29:20,48.72822296,1.75974606,39.44335584,1,ransomware
28-Apr-19,4:29:21,33.85054256,1.486807262,13.79404386,1,ransomware
28-Apr-19,4:29:23,26.26911511,-0.023260356,35.16490087,1,ransomware
28-Apr-19,4:29:25,48.70090805,1.75974606,39.44335584,1,ransomware
28-Apr-19,4:29:26,34.10721886,1.486807262,13.79404386,1,ransomware
28-Apr-19,4:29:28,26.37509816,-0.023260356,35.16490087,1,ransomware
28-Apr-19,4:29:30,48.60122787,1.75974606,39.44335584,1,ransomware
28-Apr-19,4:29:31,34.07845674,1.486807262,13.79404386,1,ransomware
28-Apr-19,4:29:33,26.74523449,-0.094048878,35.16490087,1,ransomware
28-Apr-19,4:29:35,48.89977071,1.75974606,39.44335584,1,ransomware
28-Apr-19,4:29:36,34.04340117,1.486807262,13.79404386,1,ransomware
28-Apr-19,4:29:38,26.96696336,0.399013384,35.16490087,1,ransomware
28-Apr-19,4:29:40,49.10728094,1.75974606,39.44335584,1,ransomware
28-Apr-19,4:29:41,34.37382591,1.486807262,13.79404386,1,ransomware
28-Apr-19,4:29:45,48.65399674,1.75974606,36.68991936,1,ransomware
28-Apr-19,4:29:46,34.22847354,1.486807262,13.79404386,1,ransomware
28-Apr-19,4:29:48,27.17099343,0.399013384,35.16490087,1,ransomware
28-Apr-19,4:29:50,49.01728722,1.75974606,36.68991936,1,ransomware
28-Apr-19,4:29:51,34.22847354,1.486807262,13.79404386,1,ransomware
28-Apr-19,4:29:53,27.08829727,0.399013384,35.16490087,1,ransomware
28-Apr-19,4:29:55,48.76359942,1.75974606,36.68991936,1,ransomware
28-Apr-19,4:30:00,48.93063837,1.75974606,36.68991936,1,ransomware
28-Apr-19,4:30:01,33.87394323,1.449749997,13.79404386,1,ransomware
28-Apr-19,4:30:05,49.30420941,1.75974606,36.68991936,1,ransomware
28-Apr-19,4:30:06,34.36531714,1.449749997,13.79404386,1,ransomware
28-Apr-19,4:30:08,26.59000888,1.084346863,36.37892298,1,ransomware
28-Apr-19,4:30:10,48.80890937,1.75974606,36.68991936,1,ransomware
28-Apr-19,4:30:11,34.63016849,1.449749997,13.79404386,1,ransomware
28-Apr-19,4:30:13,26.41361973,1.084346863,36.37892298,1,ransomware
28-Apr-19,4:30:15,49.11187041,1.75974606,36.68991936,1,ransomware
28-Apr-19,4:30:16,35.09587993,1.449749997,13.79404386,1,ransomware
28-Apr-19,4:30:18,26.01303994,1.084346863,36.37892298,1,ransomware
28-Apr-19,4:30:20,48.9485589,1.75974606,36.68991936,1,ransomware
28-Apr-19,4:30:21,34.91646503,1.449749997,13.79404386,1,ransomware
28-Apr-19,4:30:23,26.144525,1.084346863,36.37892298,1,ransomware
28-Apr-19,4:30:25,49.01765658,1.75974606,36.68991936,1,ransomware
28-Apr-19,4:30:26,35.18533151,1.449749997,13.79404386,1,ransomware
28-Apr-19,4:30:28,25.71777115,1.084346863,36.37892298,1,ransomware
28-Apr-19,4:30:30,48.94484829,1.75974606,36.68991936,1,ransomware
28-Apr-19,4:30:31,34.8749352,1.449749997,13.79404386,1,ransomware
28-Apr-19,4:30:33,25.90827362,1.084346863,36.37892298,1,ransomware
28-Apr-19,4:30:36,35.28955415,1.449749997,13.79404386,1,ransomware
28-Apr-19,4:30:38,25.95966496,1.084346863,36.37892298,1,ransomware
28-Apr-19,4:30:40,49.02872018,1.75974606,32.60615356,1,ransomware
28-Apr-19,4:30:41,35.4314735,1.360079112,13.79404386,1,ransomware
28-Apr-19,4:30:43,25.95966496,1.084346863,36.37892298,1,ransomware
28-Apr-19,4:30:45,48.96702196,1.75974606,32.60615356,1,ransomware
28-Apr-19,4:30:46,35.79235547,1.360079112,13.79404386,1,ransomware
28-Apr-19,4:30:50,49.1507587,1.358054958,32.60615356,1,ransomware
28-Apr-19,4:30:51,36.11850675,1.668637892,13.79404386,1,ransomware
28-Apr-19,4:30:53,25.81939686,1.084346863,37.55042436,1,ransomware
28-Apr-19,4:30:55,48.97205643,1.358054958,32.60615356,1,ransomware
28-Apr-19,4:30:58,25.48048202,1.084346863,37.55042436,1,ransomware
28-Apr-19,4:31:03,25.63430044,1.084346863,37.55042436,1,ransomware
28-Apr-19,4:31:05,48.18080028,1.816212709,33.57609813,1,ransomware
28-Apr-19,4:31:06,35.34952989,1.668637892,13.79404386,1,ransomware
28-Apr-19,4:31:08,25.63430044,1.525577616,37.55042436,1,ransomware
28-Apr-19,4:31:10,47.76215945,1.955619042,33.57609813,1,ransomware
28-Apr-19,4:31:11,35.54889395,1.668637892,13.79404386,1,ransomware
28-Apr-19,4:31:13,25.93213632,1.525577616,37.55042436,1,ransomware
28-Apr-19,4:31:15,47.54042647,1.955619042,33.57609813,1,ransomware
28-Apr-19,4:31:16,35.66168899,1.668637892,13.79404386,1,ransomware
28-Apr-19,4:31:18,26.0268462,1.525577616,37.55042436,1,ransomware
28-Apr-19,4:31:20,47.2712468,1.955619042,33.57609813,1,ransomware
28-Apr-19,4:31:21,35.29325268,1.668637892,13.79404386,1,ransomware
28-Apr-19,4:31:23,25.58149714,1.525577616,37.55042436,1,ransomware
28-Apr-19,4:31:25,47.33920997,1.955619042,33.57609813,1,ransomware
28-Apr-19,4:31:26,35.30346089,1.668637892,13.79404386,1,ransomware
28-Apr-19,4:31:28,25.14701075,1.525577616,37.55042436,1,ransomware
28-Apr-19,4:31:30,47.46227629,1.955619042,33.57609813,1,ransomware
28-Apr-19,4:31:31,34.92675437,1.476458119,13.79404386,1,ransomware
28-Apr-19,4:31:33,25.02979964,1.525577616,37.55042436,1,ransomware
28-Apr-19,4:31:35,47.40704889,1.955619042,33.57609813,1,ransomware
28-Apr-19,4:31:36,35.28899769,1.476458119,13.79404386,1,ransomware
28-Apr-19,4:31:38,25.49927757,1.525577616,37.55042436,1,ransomware
28-Apr-19,4:31:40,47.44201524,1.955619042,33.57609813,1,ransomware
28-Apr-19,4:31:41,35.34632478,1.476458119,12.38228692,1,ransomware
28-Apr-19,4:31:43,25.90272765,1.525577616,37.55042436,1,ransomware
28-Apr-19,4:31:45,47.13550704,1.955619042,33.57609813,1,ransomware
28-Apr-19,4:31:46,35.37972178,1.476458119,12.38228692,1,ransomware
28-Apr-19,4:31:48,25.94845237,1.525577616,36.18153898,1,ransomware
28-Apr-19,4:31:50,47.08735172,1.955619042,31.2948092,1,ransomware
28-Apr-19,4:31:51,35.37972178,1.476458119,12.38228692,1,ransomware
28-Apr-19,4:31:53,25.94845237,1.525577616,36.18153898,1,ransomware
28-Apr-19,4:31:55,47.31656198,1.955619042,31.2948092,1,ransomware
28-Apr-19,4:32:01,35.21853318,1.354184683,14.16143364,1,ransomware
28-Apr-19,4:32:03,25.4824523,1.525577616,36.18153898,1,ransomware
28-Apr-19,4:32:05,47.41716652,1.955619042,31.2948092,1,ransomware
28-Apr-19,4:32:06,34.90303099,1.354184683,9.845371675,1,ransomware
28-Apr-19,4:32:08,25.80723092,1.525577616,36.18153898,1,ransomware
28-Apr-19,4:32:10,47.69784627,1.955619042,29.14930406,1,ransomware
28-Apr-19,4:32:11,35.06059122,1.354184683,9.845371675,1,ransomware
28-Apr-19,4:32:13,25.78811513,1.525577616,36.18153898,1,ransomware
28-Apr-19,4:32:15,47.70125257,1.955619042,29.14930406,1,ransomware
28-Apr-19,4:32:16,34.88867222,1.354184683,9.845371675,1,ransomware
28-Apr-19,4:32:18,26.12288156,1.525577616,36.18153898,1,ransomware
28-Apr-19,4:32:23,26.57063618,1.525577616,36.18153898,1,ransomware
28-Apr-19,4:32:25,47.58830831,1.955619042,29.14930406,1,ransomware
28-Apr-19,4:32:26,34.78204164,1.354184683,9.845371675,1,ransomware
28-Apr-19,4:32:28,26.4938096,1.833010501,36.18153898,1,ransomware
28-Apr-19,4:32:30,47.58830831,1.537812654,29.14930406,1,ransomware
28-Apr-19,4:32:31,34.98305416,1.354184683,9.845371675,1,ransomware
28-Apr-19,4:32:35,47.83781553,1.537812654,29.14930406,1,ransomware
28-Apr-19,4:32:36,34.65106552,1.306641002,9.845371675,1,ransomware
28-Apr-19,4:32:38,26.92942611,1.900785875,36.18153898,1,ransomware
28-Apr-19,4:32:40,47.60757988,1.537812654,32.82043667,1,ransomware
28-Apr-19,4:32:41,34.84330082,1.306641002,10.57676241,1,ransomware
28-Apr-19,4:32:43,27.07880053,1.900785875,36.18153898,1,ransomware
28-Apr-19,4:32:45,47.32512839,1.537812654,32.82043667,1,ransomware
28-Apr-19,4:32:46,34.6631766,1.066769927,9.8206089,1,ransomware
28-Apr-19,4:32:48,27.04826767,1.900785875,36.18153898,1,ransomware
28-Apr-19,4:32:50,47.49552006,1.537812654,32.82043667,1,ransomware
28-Apr-19,4:32:51,34.92664234,1.066769927,11.48429952,1,ransomware
28-Apr-19,4:32:53,27.12777207,1.900785875,36.18153898,1,ransomware
28-Apr-19,4:32:55,47.99494599,1.537812654,31.67488214,1,ransomware
28-Apr-19,4:33:00,47.96662761,1.537812654,32.49694842,1,ransomware
28-Apr-19,4:33:03,27.42858179,1.900785875,36.18153898,1,ransomware
28-Apr-19,4:33:05,47.72361501,1.537812654,33.42166042,1,ransomware
28-Apr-19,4:33:06,35.10404213,1.066769927,12.27452835,1,ransomware
28-Apr-19,4:33:08,27.22198408,1.900785875,36.18153898,1,ransomware
28-Apr-19,4:33:10,47.28475769,1.537812654,33.42166042,1,ransomware
28-Apr-19,4:33:11,34.68462086,1.066769927,12.27452835,1,ransomware
28-Apr-19,4:33:13,27.49947383,1.900785875,33.23360683,1,ransomware
28-Apr-19,4:33:15,47.10924326,1.537812654,33.42166042,1,ransomware
28-Apr-19,4:33:16,34.66673882,1.066769927,12.27452835,1,ransomware
28-Apr-19,4:33:18,27.44055405,1.900785875,33.23360683,1,ransomware
28-Apr-19,4:33:21,34.78919285,1.066769927,12.27452835,1,ransomware
28-Apr-19,4:33:23,27.89086183,1.900785875,33.23360683,1,ransomware
28-Apr-19,4:33:25,47.67396945,1.537812654,32.73027381,1,ransomware
28-Apr-19,4:33:26,34.82858935,1.518697306,12.27452835,1,ransomware
28-Apr-19,4:33:28,27.72653099,1.900785875,33.23360683,1,ransomware
28-Apr-19,4:33:30,47.45711257,1.537812654,32.73027381,1,ransomware
28-Apr-19,4:33:31,34.37174388,1.518697306,12.27452835,1,ransomware
28-Apr-19,4:33:33,27.66547769,1.900785875,33.23360683,1,ransomware
28-Apr-19,4:33:35,47.03962661,1.537812654,32.73027381,1,ransomware
28-Apr-19,4:33:36,34.67758332,1.370231457,12.27452835,1,ransomware
28-Apr-19,4:33:38,27.19609575,1.900785875,33.23360683,1,ransomware
28-Apr-19,4:33:40,46.55353299,1.537812654,29.87978274,1,ransomware
28-Apr-19,4:33:41,34.73827737,1.370231457,12.27452835,1,ransomware
28-Apr-19,4:33:43,27.50412675,1.900785875,36.92862912,1,ransomware
28-Apr-19,4:33:45,46.719617,1.537812654,29.87978274,1,ransomware
28-Apr-19,4:33:46,34.85312156,1.728555942,12.27452835,1,ransomware
28-Apr-19,4:33:48,27.9207481,1.900785875,36.92862912,1,ransomware
28-Apr-19,4:33:50,34.42728866,1.035,15.49115738,1,ransomware
28-Apr-19,4:33:50,46.84390037,1.537812654,29.87978274,1,ransomware
28-Apr-19,4:33:51,34.67541952,1.728555942,12.27452835,1,ransomware
28-Apr-19,4:33:53,27.64403927,1.900785875,36.92862912,1,ransomware
28-Apr-19,4:33:55,34.8853153,1.492908291,15.49115738,1,ransomware
28-Apr-19,4:33:55,47.08075381,1.537812654,31.58379652,1,ransomware
28-Apr-19,4:34:01,34.53203729,1.728555942,12.27452835,1,ransomware
28-Apr-19,4:34:03,27.84883401,1.900785875,36.92862912,1,ransomware
28-Apr-19,4:34:08,27.98263285,1.900785875,36.92862912,1,ransomware
28-Apr-19,4:34:10,35.34336179,1.492908291,15.49115738,1,ransomware
28-Apr-19,4:34:10,47.22272194,1.537812654,36.00995393,1,ransomware
28-Apr-19,4:34:11,35.48424498,1.728555942,11.13588436,1,ransomware
28-Apr-19,4:34:13,28.11586158,1.900785875,36.92862912,1,ransomware
28-Apr-19,4:34:15,35.30371725,1.492908291,15.49115738,1,ransomware
28-Apr-19,4:34:15,47.64378139,1.537812654,36.00995393,1,ransomware
28-Apr-19,4:34:16,35.83293645,1.728555942,11.13588436,1,ransomware
28-Apr-19,4:34:18,28.37939897,1.900785875,36.92862912,1,ransomware
28-Apr-19,4:34:21,35.93877752,1.728555942,11.13588436,1,ransomware
28-Apr-19,4:34:23,28.37939897,1.900785875,36.92862912,1,ransomware
28-Apr-19,4:34:25,35.79824411,1.492908291,15.49115738,1,ransomware
28-Apr-19,4:34:25,47.94800646,1.537812654,31.7532063,1,ransomware
28-Apr-19,4:34:26,35.6527484,1.728555942,11.13588436,1,ransomware
28-Apr-19,4:34:28,28.54843298,1.900785875,38.78366901,1,ransomware
28-Apr-19,4:34:30,35.7044831,1.492908291,15.49115738,1,ransomware
28-Apr-19,4:34:30,47.94800646,1.588361386,31.7532063,1,ransomware
28-Apr-19,4:34:31,35.36519576,1.728555942,11.13588436,1,ransomware
28-Apr-19,4:34:33,28.25411335,1.900785875,38.78366901,1,ransomware
28-Apr-19,4:34:35,35.98403665,1.492908291,11.95124654,1,ransomware
28-Apr-19,4:34:35,48.38796045,1.588361386,31.7532063,1,ransomware
28-Apr-19,4:34:38,28.45722192,1.900785875,38.78366901,1,ransomware
28-Apr-19,4:34:40,35.9435134,1.373567454,11.95124654,1,ransomware
28-Apr-19,4:34:40,48.0359614,1.226706234,31.7532063,1,ransomware
28-Apr-19,4:34:41,35.27922879,1.728555942,11.13588436,1,ransomware
28-Apr-19,4:34:43,28.73033163,1.597085933,40.55012863,1,ransomware
28-Apr-19,4:34:45,36.25087884,1.727844775,11.95124654,1,ransomware
28-Apr-19,4:34:45,47.73339252,1.226706234,31.7532063,1,ransomware
28-Apr-19,4:34:46,35.71360607,1.728555942,11.13588436,1,ransomware
28-Apr-19,4:34:48,28.97530123,2.048581968,40.55012863,1,ransomware
28-Apr-19,4:34:50,36.04164615,1.727844775,11.95124654,1,ransomware
28-Apr-19,4:34:50,48.14015361,1.226706234,31.7532063,1,ransomware
28-Apr-19,4:34:51,35.30709689,1.728555942,11.13588436,1,ransomware
28-Apr-19,4:34:53,28.95084074,2.048581968,40.55012863,1,ransomware
28-Apr-19,4:34:55,35.85980143,2.023343749,11.95124654,1,ransomware
28-Apr-19,4:34:55,48.25231859,1.226706234,31.7532063,1,ransomware
28-Apr-19,4:35:03,29.26191888,2.048581968,40.55012863,1,ransomware
28-Apr-19,4:35:05,36.12864557,2.086898151,14.43454295,1,ransomware
28-Apr-19,4:35:05,48.02029716,1.226706234,35.94229703,1,ransomware
28-Apr-19,4:35:06,35.58609265,1.583560345,11.13588436,1,ransomware
28-Apr-19,4:35:08,29.16999212,2.048581968,40.55012863,1,ransomware
28-Apr-19,4:35:10,35.6836029,2.086898151,14.43454295,1,ransomware
28-Apr-19,4:35:11,47.85730464,1.226706234,35.94229703,1,ransomware
28-Apr-19,4:35:11,35.39098084,1.583560345,9.213854154,1,ransomware
28-Apr-19,4:35:13,28.764017,2.048581968,38.14008414,1,ransomware
28-Apr-19,4:35:15,35.6836029,2.086898151,14.43454295,1,ransomware
28-Apr-19,4:35:18,29.036537,2.048581968,38.14008414,1,ransomware
28-Apr-19,4:35:20,35.95895596,2.086898151,14.43454295,1,ransomware
28-Apr-19,4:35:21,47.75139223,1.226706234,35.94229703,1,ransomware
28-Apr-19,4:35:21,35.20668316,1.583560345,9.213854154,1,ransomware
28-Apr-19,4:35:23,28.63503215,1.681207256,38.14008414,1,ransomware
28-Apr-19,4:35:25,35.77183479,2.086898151,12.0730058,1,ransomware
28-Apr-19,4:35:26,48.00502337,1.226706234,35.94229703,1,ransomware
28-Apr-19,4:35:26,35.06027069,1.583560345,9.213854154,1,ransomware
28-Apr-19,4:35:28,28.69752741,1.681207256,35.88276576,1,ransomware
28-Apr-19,4:35:30,35.30046288,2.167932152,12.0730058,1,ransomware
28-Apr-19,4:35:31,48.41692005,1.226706234,35.94229703,1,ransomware
28-Apr-19,4:35:31,35.24290878,1.708421785,6.689702052,1,ransomware
28-Apr-19,4:35:33,28.28204574,1.681207256,35.88276576,1,ransomware
28-Apr-19,4:35:35,35.46856985,2.167932152,12.0730058,1,ransomware
28-Apr-19,4:35:40,35.95426076,2.167932152,12.0730058,1,ransomware
28-Apr-19,4:35:41,48.24851565,1.226706234,36.3860027,1,ransomware
28-Apr-19,4:35:41,35.3576007,1.708421785,6.689702052,1,ransomware
28-Apr-19,4:35:43,28.39211721,1.681207256,39.92947147,1,ransomware
28-Apr-19,4:35:45,35.62125165,1.913388051,12.0730058,1,ransomware
28-Apr-19,4:35:46,48.24851565,1.226706234,36.3860027,1,ransomware
28-Apr-19,4:35:46,34.98440449,2.156638594,6.689702052,1,ransomware
28-Apr-19,4:35:48,28.4867476,1.681207256,39.92947147,1,ransomware
28-Apr-19,4:35:53,28.50274357,1.681207256,39.92947147,1,ransomware
28-Apr-19,4:35:55,36.42648754,1.913388051,12.0730058,1,ransomware
28-Apr-19,4:36:00,35.96519524,1.913388051,12.0730058,1,ransomware
28-Apr-19,4:36:01,48.16916077,1.226706234,36.79843536,1,ransomware
28-Apr-19,4:36:01,35.38138189,2.156638594,4.108673526,1,ransomware
28-Apr-19,4:36:03,28.40509416,1.233892087,39.92947147,1,ransomware
28-Apr-19,4:36:05,36.00565551,1.913388051,12.0730058,1,ransomware
28-Apr-19,4:36:06,47.94281901,1.226706234,36.79843536,1,ransomware
28-Apr-19,4:36:06,35.64379124,2.156638594,4.108673526,1,ransomware
28-Apr-19,4:36:08,28.59540393,1.233892087,39.92947147,1,ransomware
28-Apr-19,4:36:10,36.47505868,2.074674339,12.0730058,1,ransomware
28-Apr-19,4:36:11,47.97528413,1.33726347,36.79843536,1,ransomware
28-Apr-19,4:36:11,35.83630467,2.156638594,4.108673526,1,ransomware
28-Apr-19,4:36:13,28.59540393,1.233892087,39.92947147,1,ransomware
28-Apr-19,4:36:15,36.14017302,2.074674339,12.0730058,1,ransomware
28-Apr-19,4:36:16,47.93929787,1.33726347,35.72227244,1,ransomware
28-Apr-19,4:36:16,35.84632815,2.156638594,4.108673526,1,ransomware
28-Apr-19,4:36:18,28.29437847,1.233892087,39.92947147,1,ransomware
28-Apr-19,4:36:20,36.14017302,2.074674339,12.0730058,1,ransomware
28-Apr-19,4:36:21,47.55795382,1.33726347,35.72227244,1,ransomware
28-Apr-19,4:36:21,36.10443408,2.156638594,4.108673526,1,ransomware
28-Apr-19,4:36:23,28.07797054,1.233892087,39.92947147,1,ransomware
28-Apr-19,4:36:25,36.6199822,2.074674339,12.0730058,1,ransomware
28-Apr-19,4:36:26,47.77070067,1.33726347,35.72227244,1,ransomware
28-Apr-19,4:36:26,36.10443408,2.156638594,8.372626593,1,ransomware
28-Apr-19,4:36:28,27.75857026,1.233892087,39.92947147,1,ransomware
28-Apr-19,4:36:30,36.56100715,2.074674339,12.0730058,1,ransomware
28-Apr-19,4:36:31,47.77070067,1.33726347,35.72227244,1,ransomware
28-Apr-19,4:36:31,36.2028287,2.156638594,8.372626593,1,ransomware
28-Apr-19,4:36:33,27.53134096,1.233892087,39.92947147,1,ransomware
28-Apr-19,4:36:35,36.51517045,2.074674339,12.0730058,1,ransomware
28-Apr-19,4:36:36,47.5743592,1.33726347,35.72227244,1,ransomware
28-Apr-19,4:36:36,36.34765416,2.156638594,8.372626593,1,ransomware
28-Apr-19,4:36:38,27.28873575,1.233892087,44.4482446,1,ransomware
28-Apr-19,4:36:40,36.21390809,2.074674339,12.0730058,1,ransomware
28-Apr-19,4:36:41,47.91679846,1.33726347,35.72227244,1,ransomware
28-Apr-19,4:36:41,36.38465166,2.156638594,11.85573123,1,ransomware
28-Apr-19,4:36:45,35.7548212,2.074674339,9.524966287,1,ransomware
28-Apr-19,4:36:46,47.91679846,1.33726347,35.72227244,1,ransomware
28-Apr-19,4:36:46,36.7479698,2.156638594,11.85573123,1,ransomware
28-Apr-19,4:36:48,27.09751855,1.233892087,44.4482446,1,ransomware
28-Apr-19,4:36:50,35.91320589,2.074674339,7.589892834,1,ransomware
28-Apr-19,4:36:51,48.00473118,1.33726347,35.72227244,1,ransomware
28-Apr-19,4:36:51,37.15876009,2.156638594,11.85573123,1,ransomware
28-Apr-19,4:36:53,27.39707585,1.233892087,44.4482446,1,ransomware
28-Apr-19,4:36:55,35.88658724,2.074674339,7.589892834,1,ransomware
28-Apr-19,4:36:58,27.54257248,1.233892087,44.4482446,1,ransomware
28-Apr-19,4:37:03,27.76988,1.233892087,44.4482446,1,ransomware
28-Apr-19,4:37:05,35.43853085,1.678352471,7.86718595,1,ransomware
28-Apr-19,4:37:06,47.27572019,1.454507554,35.72227244,1,ransomware
28-Apr-19,4:37:06,36.96885735,2.156638594,13.76066216,1,ransomware
28-Apr-19,4:37:08,27.73884111,1.233892087,44.4482446,1,ransomware
28-Apr-19,4:37:10,35.4989013,1.986622645,7.86718595,1,ransomware
28-Apr-19,4:37:11,47.45919004,1.142745527,35.72227244,1,ransomware
28-Apr-19,4:37:11,37.29168,2.156638594,10.99122037,1,ransomware
28-Apr-19,4:37:13,28.02111394,1.233892087,44.4482446,1,ransomware
28-Apr-19,4:37:15,35.276946,1.986622645,7.86718595,1,ransomware
28-Apr-19,4:37:16,47.56978331,1.142745527,35.72227244,1,ransomware
28-Apr-19,4:37:16,37.29168,2.156638594,10.99122037,1,ransomware
28-Apr-19,4:37:18,28.28360863,1.233892087,44.4482446,1,ransomware
28-Apr-19,4:37:20,35.08412395,1.986622645,7.86718595,1,ransomware
28-Apr-19,4:37:21,47.37349296,1.142745527,35.72227244,1,ransomware
28-Apr-19,4:37:21,36.98771564,2.156638594,10.99122037,1,ransomware
28-Apr-19,4:37:25,35.08412395,1.986622645,7.86718595,1,ransomware
28-Apr-19,4:37:28,28.94145642,1.233892087,43.31219618,1,ransomware
28-Apr-19,4:37:30,35.08412395,1.986622645,7.86718595,1,ransomware
28-Apr-19,4:37:31,47.65628447,1.142745527,34.76071509,1,ransomware
28-Apr-19,4:37:31,37.33840647,2.152873729,10.99122037,1,ransomware
28-Apr-19,4:37:33,28.54685471,1.056750626,43.31219618,1,ransomware
28-Apr-19,4:37:35,35.56117236,1.986622645,7.86718595,1,ransomware
28-Apr-19,4:37:38,28.54685471,1.056750626,43.31219618,1,ransomware
28-Apr-19,4:37:40,35.56117236,1.986622645,7.86718595,1,ransomware
28-Apr-19,4:37:41,46.93823006,1.06661902,34.76071509,1,ransomware
28-Apr-19,4:37:41,37.1754446,2.152873729,10.99122037,1,ransomware
28-Apr-19,4:37:43,28.19760915,1.056750626,43.31219618,1,ransomware
28-Apr-19,4:37:45,35.11982892,1.986622645,7.86718595,1,ransomware
28-Apr-19,4:37:46,47.37489106,1.06661902,34.76071509,1,ransomware
28-Apr-19,4:37:46,37.64730586,2.152873729,10.99122037,1,ransomware
28-Apr-19,4:37:48,28.50289235,1.056750626,43.31219618,1,ransomware
28-Apr-19,4:37:50,35.48492057,1.986622645,7.86718595,1,ransomware
28-Apr-19,4:37:51,47.26967755,1.06661902,34.76071509,1,ransomware
28-Apr-19,4:37:51,37.41551493,2.152873729,10.99122037,1,ransomware
28-Apr-19,4:37:55,35.53001584,1.986622645,7.86718595,1,ransomware
28-Apr-19,4:38:03,28.02525507,1.02996022,43.31219618,1,ransomware
28-Apr-19,4:38:05,36.22763719,1.751196826,5.254761203,1,ransomware
28-Apr-19,4:38:06,46.81674674,1.06661902,37.81791537,1,ransomware
28-Apr-19,4:38:06,38.01758462,2.108272314,15.43962997,1,ransomware
28-Apr-19,4:38:08,28.37145868,1.02996022,43.31219618,1,ransomware
28-Apr-19,4:38:10,36.49495621,1.751196826,5.254761203,1,ransomware
28-Apr-19,4:38:11,46.51654917,1.06661902,37.81791537,1,ransomware
28-Apr-19,4:38:11,38.28527858,2.108272314,15.43962997,1,ransomware
28-Apr-19,4:38:13,27.99184418,1.02996022,43.31219618,1,ransomware
28-Apr-19,4:38:15,36.13071474,1.751196826,5.254761203,1,ransomware
28-Apr-19,4:38:16,46.61282149,1.06661902,37.81791537,1,ransomware
28-Apr-19,4:38:16,38.20403857,2.063905367,12.33194791,1,ransomware
28-Apr-19,4:38:18,27.81474108,1.02996022,43.31219618,1,ransomware
28-Apr-19,4:38:20,36.62026159,1.751196826,3.719783566,1,ransomware
28-Apr-19,4:38:21,46.60642248,1.06661902,37.81791537,1,ransomware
28-Apr-19,4:38:21,38.42596337,2.063905367,12.33194791,1,ransomware
28-Apr-19,4:38:25,36.17634834,1.751196826,3.719783566,1,ransomware
28-Apr-19,4:38:26,47.00943708,1.06661902,42.81204394,1,ransomware
28-Apr-19,4:38:26,38.87963198,2.063905367,9.773518324,1,ransomware
28-Apr-19,4:38:28,27.70748828,1.02996022,43.31219618,1,ransomware
28-Apr-19,4:38:30,35.84557813,1.751196826,7.812543175,1,ransomware
28-Apr-19,4:38:31,46.88174969,1.06661902,42.81204394,1,ransomware
